timestamp,temperature,humidity(%),latency(ms),throughput(bytes/sec),packet_loss(%),rssi(dBm)
2025-05-13 | 15:23:39,34.1,59.8,0.17041015625,0.054,0.0,-56
2025-05-13 | 15:23:42,34.1,59.7,0.16845703125,0.054,0.0,-56
2025-05-13 | 15:23:44,34.1,59.7,0.24951171875,0.054,0.0,-56
2025-05-13 | 15:23:46,34.1,59.8,0.286865234375,0.054,0.0,-56
2025-05-13 | 15:23:48,34.1,59.9,0.18212890625,0.054,0.0,-56
2025-05-13 | 15:23:50,34.1,59.7,0.24658203125,0.054,0.0,-56
2025-05-13 | 15:23:52,34.1,59.8,0.248046875,0.054,0.0,-56
2025-05-13 | 15:23:54,34.1,59.8,0.273681640625,0.054,0.0,-56
2025-05-13 | 15:23:57,34.1,59.8,0.269775390625,0.054,0.0,-55
2025-05-13 | 15:23:59,34.1,59.9,0.28662109375,0.054,0.0,-55
2025-05-13 | 15:24:01,34.1,59.8,0.21826171875,0.054,0.0,-56
2025-05-13 | 15:24:03,34.1,59.8,0.32470703125,0.054,0.0,-56
2025-05-13 | 15:24:05,34.1,59.9,0.267333984375,0.054,0.0,-56
2025-05-13 | 15:24:08,34.1,59.8,0.22607421875,0.054,0.0,-55
2025-05-13 | 15:24:10,34.1,59.8,0.386474609375,0.054,0.0,-56
2025-05-13 | 15:24:14,34.1,60.0,0.32080078125,0.054,0.0,-56
2025-05-13 | 15:24:15,34.1,59.8,0.23974609375,0.054,0.0,-57
2025-05-13 | 15:24:18,34.1,60.0,0.243408203125,0.054,0.0,-55
2025-05-13 | 15:24:20,34.1,59.9,0.2646484375,0.054,0.0,-56
2025-05-13 | 15:24:22,34.1,60.0,0.26904296875,0.054,0.0,-55
2025-05-13 | 15:24:24,34.1,60.0,0.220458984375,0.054,0.0,-56
2025-05-13 | 15:24:27,34.1,60.0,0.3330078125,0.054,0.0,-56
2025-05-13 | 15:24:29,34.1,60.1,0.330810546875,0.054,0.0,-56
2025-05-13 | 15:24:32,34.1,60.0,0.240966796875,0.054,0.0,-55
2025-05-13 | 15:24:34,34.0,60.0,0.260498046875,0.054,0.0,-56
2025-05-13 | 15:24:36,34.1,60.1,0.271240234375,0.054,0.0,-56
2025-05-13 | 15:24:38,34.1,60.0,0.3466796875,0.054,0.0,-56
2025-05-13 | 15:24:40,34.1,60.2,0.25634765625,0.054,0.0,-56
2025-05-13 | 15:24:41,34.1,60.0,0.19189453125,0.054,0.0,-56
2025-05-13 | 15:24:43,34.1,60.0,0.202880859375,0.054,0.0,-56
2025-05-13 | 15:24:45,34.1,60.0,0.216796875,0.054,0.0,-56
2025-05-13 | 15:24:47,34.0,59.9,0.1796875,0.054,0.0,-56
2025-05-13 | 15:24:50,34.1,60.0,0.267822265625,0.054,0.0,-56
2025-05-13 | 15:24:53,34.0,60.1,0.314453125,0.054,0.0,-56
2025-05-13 | 15:24:55,34.0,60.1,0.341796875,0.054,0.0,-56
2025-05-13 | 15:24:57,34.1,60.1,0.258056640625,0.054,0.0,-56
2025-05-13 | 15:24:59,34.1,60.0,0.398681640625,0.054,0.0,-56
2025-05-13 | 15:25:01,34.0,60.0,0.290283203125,0.054,0.0,-56
2025-05-13 | 15:25:03,34.0,60.0,0.21337890625,0.054,0.0,-56
2025-05-13 | 15:25:05,34.1,60.1,0.222412109375,0.054,0.0,-55
2025-05-13 | 15:25:07,34.0,59.9,0.322021484375,0.054,0.0,-56
2025-05-13 | 15:25:10,34.0,60.0,0.314697265625,0.054,0.0,-56
2025-05-13 | 15:25:14,34.0,60.1,0.1640625,0.054,0.0,-55
2025-05-13 | 15:25:16,34.0,60.0,0.404296875,0.054,0.0,-55
2025-05-13 | 15:25:18,34.0,60.0,0.261962890625,0.054,0.0,-56
2025-05-13 | 15:25:20,34.0,60.0,0.322021484375,0.054,0.0,-56
2025-05-13 | 15:25:22,34.0,60.1,0.326171875,0.054,0.0,-56
2025-05-13 | 15:25:24,34.0,60.1,0.40185546875,0.054,0.0,-56
2025-05-13 | 15:25:27,34.0,60.0,0.40087890625,0.054,0.0,-55
2025-05-13 | 15:25:29,34.1,60.1,0.3994140625,0.054,0.0,-56
2025-05-13 | 15:25:31,34.0,60.1,0.296630859375,0.054,0.0,-56
2025-05-13 | 15:25:33,34.0,60.1,0.23291015625,0.054,0.0,-56
2025-05-13 | 15:25:35,34.0,60.2,0.33203125,0.054,0.0,-56
2025-05-13 | 15:25:37,34.0,60.3,0.2734375,0.054,0.0,-56
2025-05-13 | 15:25:39,34.0,60.3,0.46044921875,0.054,0.0,-56
2025-05-13 | 15:25:41,34.0,60.3,0.194091796875,0.054,0.0,-55
2025-05-13 | 15:25:44,34.0,60.4,0.310791015625,0.054,0.0,-56
2025-05-13 | 15:25:46,34.0,60.4,0.284423828125,0.054,0.0,-56
2025-05-13 | 15:25:48,34.0,60.3,0.28466796875,0.054,0.0,-55
2025-05-13 | 15:25:50,34.1,60.3,0.18896484375,0.054,0.0,-55
2025-05-13 | 15:25:52,34.0,60.2,0.24267578125,0.054,0.0,-55
2025-05-13 | 15:25:54,34.0,60.3,0.184326171875,0.054,0.0,-56
2025-05-13 | 15:25:57,34.0,60.4,0.2783203125,0.054,0.0,-56
2025-05-13 | 15:26:01,34.0,60.4,0.3310546875,0.054,0.0,-56
2025-05-13 | 15:26:06,34.0,60.3,0.3203125,0.054,0.0,-55
2025-05-13 | 15:26:07,34.0,60.3,0.272705078125,0.054,0.0,-55
2025-05-13 | 15:26:10,34.0,60.4,0.322265625,0.054,0.0,-56
2025-05-13 | 15:26:14,34.0,60.4,0.35888671875,0.054,0.0,-56
2025-05-13 | 15:26:18,34.0,60.4,0.2607421875,0.054,0.0,-56
2025-05-13 | 15:26:20,34.0,60.3,0.22802734375,0.054,0.0,-56
2025-05-13 | 15:26:21,34.0,60.3,0.273681640625,0.054,0.0,-56
2025-05-13 | 15:26:23,34.0,60.3,0.31982421875,0.054,0.0,-56
2025-05-13 | 15:26:25,34.0,60.4,0.260986328125,0.054,0.0,-56
2025-05-13 | 15:26:31,34.0,60.2,0.3681640625,0.054,0.0,-56
2025-05-13 | 15:26:32,34.0,60.3,0.34716796875,0.054,0.0,-56
2025-05-13 | 15:26:35,34.0,60.3,0.325439453125,0.054,0.0,-56
2025-05-13 | 15:26:37,34.0,60.3,0.265380859375,0.054,0.0,-55
2025-05-13 | 15:26:39,34.0,60.3,0.3203125,0.054,0.0,-55
2025-05-13 | 15:26:41,34.0,60.2,0.19677734375,0.054,0.0,-56
2025-05-13 | 15:26:43,34.0,60.2,0.186279296875,0.054,0.0,-56
2025-05-13 | 15:26:45,34.0,60.2,0.16455078125,0.054,0.0,-55
2025-05-13 | 15:26:47,34.0,60.2,0.28515625,0.054,0.0,-56
2025-05-13 | 15:26:49,34.0,60.2,0.2607421875,0.054,0.0,-56
2025-05-13 | 15:26:53,34.0,60.2,0.22607421875,0.054,0.0,-56
2025-05-13 | 15:26:56,34.0,60.2,0.32080078125,0.054,0.0,-56
2025-05-13 | 15:27:00,34.0,60.2,0.3291015625,0.054,0.0,-55
2025-05-13 | 15:27:04,34.0,60.1,0.225830078125,0.054,0.0,-56
2025-05-13 | 15:27:06,34.0,60.2,0.318359375,0.054,0.0,-56
2025-05-13 | 15:27:08,34.0,60.2,0.306396484375,0.054,0.0,-55
2025-05-13 | 15:27:10,34.0,60.2,0.32080078125,0.054,0.0,-57
2025-05-13 | 15:27:12,34.0,60.2,0.26416015625,0.054,0.0,-55
2025-05-13 | 15:27:14,34.0,60.2,0.258544921875,0.054,0.0,-55
2025-05-13 | 15:27:17,34.0,60.1,0.31884765625,0.054,0.0,-56
2025-05-13 | 15:27:19,34.0,60.1,0.28662109375,0.054,0.0,-55
2025-05-13 | 15:27:21,34.0,60.1,0.28662109375,0.054,0.0,-55
2025-05-13 | 15:27:23,34.0,60.0,0.24462890625,0.054,0.0,-57
2025-05-13 | 15:27:28,34.0,60.1,0.251708984375,0.054,0.0,-55
2025-05-13 | 15:27:30,34.0,60.0,0.29931640625,0.054,0.0,-56
2025-05-13 | 15:27:32,34.0,60.0,0.329833984375,0.054,0.0,-56
2025-05-13 | 15:27:34,34.0,60.2,0.32958984375,0.054,0.0,-57
2025-05-13 | 15:27:36,34.0,60.3,0.333984375,0.054,0.0,-55
2025-05-13 | 15:27:42,34.0,60.4,0.3251953125,0.054,0.0,-56
2025-05-13 | 15:27:45,34.0,60.3,0.400146484375,0.054,0.0,-55
2025-05-13 | 15:27:47,34.0,60.3,0.331298828125,0.054,0.0,-55
2025-05-13 | 15:27:50,34.0,60.4,0.321533203125,0.054,0.0,-56
2025-05-13 | 15:27:52,34.0,60.2,0.313720703125,0.054,0.0,-56
2025-05-13 | 15:27:57,34.0,60.2,0.293212890625,0.054,0.0,-56
2025-05-13 | 15:28:01,34.0,60.2,0.322265625,0.054,0.0,-56
2025-05-13 | 15:28:03,34.0,60.3,0.395751953125,0.054,0.0,-56
2025-05-13 | 15:28:06,34.0,60.3,0.162841796875,0.054,0.0,-56
2025-05-13 | 15:28:08,34.0,60.2,0.1630859375,0.054,0.0,-55
2025-05-13 | 15:28:10,34.0,60.2,0.165283203125,0.054,0.0,-56
2025-05-13 | 15:28:12,34.0,60.3,0.25927734375,0.054,0.0,-56
2025-05-13 | 15:28:14,34.0,60.2,0.163818359375,0.054,0.0,-56
2025-05-13 | 15:28:16,34.0,60.3,0.217041015625,0.054,0.0,-56
2025-05-13 | 15:28:18,34.0,60.1,0.3212890625,0.054,0.0,-56
2025-05-13 | 15:28:20,34.0,60.3,0.322265625,0.054,0.0,-56
2025-05-13 | 15:28:22,34.0,60.2,0.49169921875,0.054,0.0,-56
2025-05-13 | 15:28:24,34.0,60.2,0.237060546875,0.054,0.0,-56
2025-05-13 | 15:28:31,34.0,60.3,0.2294921875,0.054,0.0,-56
2025-05-13 | 15:28:33,34.0,60.2,0.249755859375,0.054,0.0,-55
2025-05-13 | 15:28:35,34.0,60.2,0.250732421875,0.054,0.0,-56
2025-05-13 | 15:28:37,34.0,60.3,0.2314453125,0.054,0.0,-55
2025-05-13 | 15:28:39,34.0,60.2,0.25341796875,0.054,0.0,-55
2025-05-13 | 15:28:41,34.0,60.1,0.252685546875,0.054,0.0,-56
2025-05-13 | 15:28:52,34.0,60.3,0.350341796875,0.054,0.0,-55
2025-05-13 | 15:28:54,34.0,60.3,0.413330078125,0.054,0.0,-55
2025-05-13 | 15:28:56,34.0,60.3,0.125732421875,0.054,0.0,-56
2025-05-13 | 15:28:58,34.0,60.2,0.23828125,0.054,0.0,-56
2025-05-13 | 15:29:00,34.0,60.3,0.18408203125,0.054,0.0,-56
2025-05-13 | 15:29:03,34.0,60.3,0.269287109375,0.054,0.0,-56
2025-05-13 | 15:29:05,34.0,60.3,0.32861328125,0.054,0.0,-56
2025-05-13 | 15:29:18,34.0,60.3,0.2294921875,0.054,0.0,-57
2025-05-13 | 15:29:22,34.0,60.3,0.2412109375,0.054,0.0,-56
2025-05-13 | 15:29:23,34.0,60.3,0.278564453125,0.054,0.0,-57
2025-05-13 | 15:29:26,34.0,60.4,0.2275390625,0.054,0.0,-56
2025-05-13 | 15:29:27,33.9,60.4,0.241455078125,0.054,0.0,-56
2025-05-13 | 15:29:31,34.0,60.4,0.23388671875,0.054,0.0,-56
2025-05-13 | 15:29:35,34.0,60.4,0.31591796875,0.054,0.0,-56
2025-05-13 | 15:29:37,34.0,60.4,0.31982421875,0.054,0.0,-56
2025-05-13 | 15:29:41,34.0,60.4,0.24072265625,0.054,0.0,-56
2025-05-13 | 15:29:42,34.0,60.4,0.18310546875,0.054,0.0,-56
2025-05-13 | 15:29:44,34.0,60.5,0.13134765625,0.054,0.0,-56
2025-05-13 | 15:29:46,34.0,60.4,0.1279296875,0.054,0.0,-56
2025-05-13 | 15:29:49,34.0,60.4,0.313720703125,0.054,0.0,-55
2025-05-13 | 15:29:53,34.0,60.5,0.31494140625,0.054,0.0,-56
2025-05-13 | 15:29:55,34.0,60.4,0.266357421875,0.054,0.0,-56
2025-05-13 | 15:29:57,34.0,60.4,0.284912109375,0.054,0.0,-56
2025-05-13 | 15:30:00,34.0,60.5,0.310546875,0.054,0.0,-57
2025-05-13 | 15:30:04,34.0,60.4,0.311767578125,0.054,0.0,-56
2025-05-13 | 15:30:06,34.0,60.3,0.158935546875,0.054,0.0,-56
2025-05-13 | 15:30:10,34.0,60.5,0.160400390625,0.054,0.0,-56
2025-05-13 | 15:30:11,34.0,60.4,0.26513671875,0.054,0.0,-56
2025-05-13 | 15:30:13,34.0,60.5,0.18896484375,0.054,0.0,-56
2025-05-13 | 15:30:15,34.0,60.4,0.23388671875,0.054,0.0,-55
2025-05-13 | 15:30:20,34.0,60.4,0.225830078125,0.054,0.0,-55
2025-05-13 | 15:30:21,34.0,60.4,0.19970703125,0.054,0.0,-56
2025-05-13 | 15:30:24,34.0,60.5,0.261962890625,0.054,0.0,-56
2025-05-13 | 15:30:26,34.0,60.3,0.265625,0.054,0.0,-56
2025-05-13 | 15:30:28,34.0,60.3,0.257568359375,0.054,0.0,-56
2025-05-13 | 15:30:31,34.0,60.5,0.322021484375,0.054,0.0,-56
2025-05-13 | 15:30:32,34.0,60.4,0.270751953125,0.054,0.0,-57
2025-05-13 | 15:30:34,34.0,60.5,0.202392578125,0.054,0.0,-56
2025-05-13 | 15:30:36,34.0,60.5,0.236572265625,0.054,0.0,-56
2025-05-13 | 15:30:39,34.0,60.5,0.3154296875,0.054,0.0,-55
2025-05-13 | 15:30:41,34.0,60.5,0.313232421875,0.054,0.0,-56
2025-05-13 | 15:30:43,34.0,60.6,0.315185546875,0.054,0.0,-55
2025-05-13 | 15:30:45,34.0,60.5,0.515380859375,0.054,0.0,-57
2025-05-13 | 15:30:47,34.0,60.6,0.241943359375,0.054,0.0,-55
2025-05-13 | 15:30:50,34.0,60.5,0.3212890625,0.054,0.0,-56
2025-05-13 | 15:30:52,34.0,60.3,0.29345703125,0.054,0.0,-56
2025-05-13 | 15:30:54,34.0,60.5,0.343017578125,0.054,0.0,-56
2025-05-13 | 15:30:56,34.0,60.6,0.242919921875,0.054,0.0,-56
2025-05-13 | 15:30:58,34.0,60.6,0.2412109375,0.054,0.0,-56
2025-05-13 | 15:31:01,34.0,60.6,0.22021484375,0.054,0.0,-56
2025-05-13 | 15:31:03,34.0,60.5,0.2705078125,0.054,0.0,-56
2025-05-13 | 15:31:05,34.0,60.4,0.25341796875,0.054,0.0,-55
2025-05-13 | 15:31:07,34.0,60.5,0.251953125,0.054,0.0,-56
2025-05-13 | 15:31:09,34.0,60.4,0.250732421875,0.054,0.0,-56
2025-05-13 | 15:31:11,34.0,60.5,0.228271484375,0.054,0.0,-56
2025-05-13 | 15:31:13,34.0,60.6,0.3515625,0.054,0.0,-56
2025-05-13 | 15:31:15,34.0,60.6,0.1328125,0.054,0.0,-55
2025-05-13 | 15:31:17,34.0,60.6,0.1376953125,0.054,0.0,-56
2025-05-13 | 15:31:19,34.0,60.6,0.17822265625,0.054,0.0,-56
2025-05-13 | 15:31:22,34.0,60.6,0.267333984375,0.054,0.0,-57
2025-05-13 | 15:31:24,34.0,60.5,0.2666015625,0.054,0.0,-56
2025-05-13 | 15:31:26,34.0,60.6,0.262451171875,0.054,0.0,-57
2025-05-13 | 15:31:28,34.0,60.6,0.3154296875,0.054,0.0,-55
2025-05-13 | 15:31:31,34.0,60.4,0.32568359375,0.054,0.0,-56
2025-05-13 | 15:31:33,34.0,60.5,0.3173828125,0.054,0.0,-56
2025-05-13 | 15:31:35,34.0,60.5,0.311279296875,0.054,0.0,-56
2025-05-13 | 15:31:37,33.9,60.5,0.3251953125,0.054,0.0,-55
2025-05-13 | 15:31:39,34.0,60.6,0.318359375,0.054,0.0,-56
2025-05-13 | 15:31:41,34.0,60.6,0.235595703125,0.054,0.0,-55
2025-05-13 | 15:31:43,34.0,60.6,0.23779296875,0.054,0.0,-56
2025-05-13 | 15:31:45,34.0,60.4,0.6923828125,0.054,0.0,-57
2025-05-13 | 15:31:48,34.0,60.4,0.24169921875,0.054,0.0,-54
2025-05-13 | 15:31:50,34.0,60.4,0.268310546875,0.054,0.0,-55
2025-05-13 | 15:31:52,34.0,60.5,0.24853515625,0.054,0.0,-56
2025-05-13 | 15:31:54,34.0,60.5,0.24658203125,0.054,0.0,-56
2025-05-13 | 15:31:56,34.0,60.5,0.230224609375,0.054,0.0,-55
2025-05-13 | 15:32:01,34.0,60.6,0.229736328125,0.054,0.0,-55
2025-05-13 | 15:32:05,34.0,60.6,0.243408203125,0.054,0.0,-57
2025-05-13 | 15:32:07,34.0,60.5,0.242431640625,0.054,0.0,-58
2025-05-13 | 15:32:09,34.0,60.7,0.29443359375,0.054,0.0,-57
2025-05-13 | 15:32:11,34.0,60.6,0.26416015625,0.054,0.0,-57
2025-05-13 | 15:32:13,34.0,60.6,0.22314453125,0.054,0.0,-58
2025-05-13 | 15:32:16,33.9,60.6,0.318359375,0.054,0.0,-58
2025-05-13 | 15:32:18,34.0,60.6,0.39306640625,0.054,0.0,-58
2025-05-13 | 15:32:20,34.0,60.5,0.24560546875,0.054,0.0,-57
2025-05-13 | 15:32:22,34.0,60.5,0.33349609375,0.054,0.0,-58
2025-05-13 | 15:32:24,34.0,60.5,0.31591796875,0.054,0.0,-57
2025-05-13 | 15:32:27,34.0,60.6,0.269775390625,0.054,0.0,-57
2025-05-13 | 15:32:30,34.0,60.7,0.330322265625,0.054,0.0,-57
2025-05-13 | 15:32:32,34.0,60.6,0.286865234375,0.054,0.0,-57
2025-05-13 | 15:32:34,34.0,60.5,0.341796875,0.054,0.0,-57
2025-05-13 | 15:32:36,34.0,60.5,0.170166015625,0.054,0.0,-57
2025-05-13 | 15:32:38,34.0,60.6,0.45654296875,0.054,0.0,-58
2025-05-13 | 15:32:40,34.0,60.6,0.172119140625,0.054,0.0,-57
2025-05-13 | 15:32:42,34.0,60.5,0.169921875,0.054,0.0,-57
2025-05-13 | 15:32:44,34.0,60.5,0.268798828125,0.054,0.0,-57
2025-05-13 | 15:32:46,34.0,60.5,0.167236328125,0.054,0.0,-57
2025-05-13 | 15:32:48,34.0,60.6,0.16796875,0.054,0.0,-58
2025-05-13 | 15:32:50,34.0,60.7,0.250732421875,0.054,0.0,-58
2025-05-13 | 15:32:52,34.0,60.6,0.2529296875,0.054,0.0,-58
2025-05-13 | 15:32:54,34.0,60.6,0.251220703125,0.054,0.0,-58
2025-05-13 | 15:32:56,34.0,60.6,0.250732421875,0.054,0.0,-58
2025-05-13 | 15:32:58,33.9,60.6,0.252197265625,0.054,0.0,-57
2025-05-13 | 15:33:01,33.9,60.6,0.238037109375,0.054,0.0,-57
2025-05-13 | 15:33:03,34.0,60.5,0.21533203125,0.054,0.0,-57
2025-05-13 | 15:33:05,34.0,60.6,0.313720703125,0.054,0.0,-56
2025-05-13 | 15:33:07,34.0,60.5,0.204345703125,0.054,0.0,-58
2025-05-13 | 15:33:09,33.9,60.4,0.26025390625,0.054,0.0,-57
2025-05-13 | 15:33:12,34.0,60.5,0.18359375,0.054,0.0,-57
2025-05-13 | 15:33:14,34.0,60.5,0.217041015625,0.054,0.0,-57
2025-05-13 | 15:33:16,34.0,60.5,0.270263671875,0.054,0.0,-58
2025-05-13 | 15:33:18,34.0,60.4,0.333740234375,0.054,0.0,-57
2025-05-13 | 15:33:21,34.0,60.4,0.2705078125,0.054,0.0,-56
2025-05-13 | 15:33:23,34.0,60.5,0.33349609375,0.054,0.0,-57
2025-05-13 | 15:33:25,34.0,60.5,0.333251953125,0.054,0.0,-58
2025-05-13 | 15:33:27,34.0,60.5,0.3388671875,0.054,0.0,-57
2025-05-13 | 15:33:30,34.0,60.5,0.33251953125,0.054,0.0,-58
2025-05-13 | 15:33:33,34.0,60.4,0.32275390625,0.054,0.0,-57
2025-05-13 | 15:33:36,33.9,60.6,0.367919921875,0.054,0.0,-57
2025-05-13 | 15:33:38,33.9,60.5,0.322509765625,0.054,0.0,-57
2025-05-13 | 15:33:40,34.0,60.6,0.2607421875,0.054,0.0,-57
2025-05-13 | 15:33:42,33.9,60.6,0.126220703125,0.054,0.0,-58
2025-05-13 | 15:33:44,34.0,60.6,0.123779296875,0.054,0.0,-58
2025-05-13 | 15:33:46,34.0,60.5,0.187255859375,0.054,0.0,-57
2025-05-13 | 15:33:48,34.0,60.6,0.3232421875,0.054,0.0,-58
2025-05-13 | 15:33:51,34.0,60.6,0.283935546875,0.054,0.0,-58
2025-05-13 | 15:33:53,34.0,60.5,0.265869140625,0.054,0.0,-57
2025-05-13 | 15:33:57,33.9,60.5,0.2548828125,0.054,0.0,-57
2025-05-13 | 15:33:59,33.9,60.5,0.3349609375,0.054,0.0,-58
2025-05-13 | 15:34:01,33.9,60.7,0.19970703125,0.054,0.0,-57
2025-05-13 | 15:34:03,34.0,60.6,0.310302734375,0.054,0.0,-57
2025-05-13 | 15:34:05,34.0,60.4,0.251708984375,0.054,0.0,-57
2025-05-13 | 15:34:10,33.9,60.5,0.314208984375,0.054,0.0,-57
2025-05-13 | 15:34:14,34.0,60.6,0.260498046875,0.054,0.0,-57
2025-05-13 | 15:34:26,33.9,60.7,0.2392578125,0.054,0.0,-57
2025-05-13 | 15:34:27,33.9,60.7,0.3369140625,0.054,0.0,-57
2025-05-13 | 15:34:32,33.9,60.6,0.300048828125,0.054,0.0,-57
2025-05-13 | 15:34:35,33.9,60.6,0.31640625,0.054,0.0,-57
2025-05-13 | 15:34:36,33.9,60.7,0.27783203125,0.054,0.0,-57
2025-05-13 | 15:34:38,33.9,60.6,0.200927734375,0.054,0.0,-57
2025-05-13 | 15:34:41,33.9,60.7,0.403564453125,0.054,0.0,-56
2025-05-13 | 15:34:45,33.9,60.7,0.28955078125,0.054,0.0,-57
2025-05-13 | 15:34:47,34.0,60.6,0.317626953125,0.054,0.0,-57
2025-05-13 | 15:34:49,33.9,60.7,0.237548828125,0.054,0.0,-56
2025-05-13 | 15:34:51,33.9,60.7,0.16357421875,0.054,0.0,-57
2025-05-13 | 15:34:54,33.9,60.7,0.1513671875,0.054,0.0,-57
2025-05-13 | 15:34:56,33.9,60.6,0.27099609375,0.054,0.0,-58
2025-05-13 | 15:34:58,33.9,60.6,0.236328125,0.054,0.0,-57
2025-05-13 | 15:35:09,33.9,60.6,0.309326171875,0.054,0.0,-57
2025-05-13 | 15:35:11,33.9,60.7,0.253662109375,0.054,0.0,-57
2025-05-13 | 15:35:13,33.9,60.7,0.23291015625,0.054,0.0,-57
2025-05-13 | 15:35:15,33.9,60.6,0.3095703125,0.054,0.0,-57
2025-05-13 | 15:35:25,33.9,60.6,0.321044921875,0.054,0.0,-57
2025-05-13 | 15:35:27,33.9,60.6,0.3349609375,0.054,0.0,-58
2025-05-13 | 15:35:30,33.9,60.5,0.223876953125,0.054,0.0,-57
2025-05-13 | 15:35:33,33.9,60.6,0.245361328125,0.054,0.0,-58
2025-05-13 | 15:35:34,34.0,60.7,0.1728515625,0.054,0.0,-58
2025-05-13 | 15:35:36,33.9,60.6,0.166259765625,0.054,0.0,-57
2025-05-13 | 15:35:38,33.9,60.6,0.41259765625,0.054,0.0,-58
2025-05-13 | 15:35:41,33.9,60.6,0.234619140625,0.054,0.0,-57
2025-05-13 | 15:35:48,33.9,60.6,0.169189453125,0.054,0.0,-57
2025-05-13 | 15:35:50,33.9,60.5,0.169921875,0.054,0.0,-57
2025-05-13 | 15:35:52,33.9,60.6,0.249267578125,0.054,0.0,-58
2025-05-13 | 15:35:54,33.9,60.4,0.252197265625,0.054,0.0,-57
2025-05-13 | 15:35:56,33.9,60.5,0.23291015625,0.054,0.0,-58
2025-05-13 | 15:35:58,33.9,60.5,0.2353515625,0.054,0.0,-57
2025-05-13 | 15:36:00,33.9,60.5,0.243408203125,0.054,0.0,-58
2025-05-13 | 15:36:02,33.9,60.5,0.23291015625,0.054,0.0,-57
2025-05-13 | 15:36:04,33.9,60.6,0.234375,0.054,0.0,-57
2025-05-13 | 15:36:15,33.9,60.5,0.2119140625,0.054,0.0,-57
2025-05-13 | 15:36:17,33.9,60.6,0.236328125,0.054,0.0,-58
2025-05-13 | 15:36:19,33.9,60.6,0.255859375,0.054,0.0,-58
2025-05-13 | 15:36:21,33.9,60.5,0.368896484375,0.054,0.0,-57
2025-05-13 | 15:36:23,34.0,60.6,0.294921875,0.054,0.0,-58
2025-05-13 | 15:36:25,33.9,60.7,0.323486328125,0.054,0.0,-57
2025-05-13 | 15:36:28,33.9,60.7,0.22314453125,0.054,0.0,-58
2025-05-13 | 15:36:30,33.9,60.6,0.267578125,0.054,0.0,-58
2025-05-13 | 15:36:34,33.9,60.6,0.287109375,0.054,0.0,-57
2025-05-13 | 15:36:36,33.9,60.6,0.223388671875,0.054,0.0,-57
2025-05-13 | 15:36:38,33.9,60.6,0.287841796875,0.054,0.0,-57
2025-05-13 | 15:36:40,33.9,60.7,0.28759765625,0.054,0.0,-57
2025-05-13 | 15:36:42,33.9,60.6,0.261962890625,0.054,0.0,-58
2025-05-13 | 15:36:44,33.9,60.6,0.298583984375,0.054,0.0,-57
2025-05-13 | 15:36:46,33.9,60.7,0.158447265625,0.054,0.0,-58
2025-05-13 | 15:36:48,33.9,60.6,0.16015625,0.054,0.0,-57
2025-05-13 | 15:36:50,33.9,60.7,0.45947265625,0.054,0.0,-57
2025-05-13 | 15:36:52,33.9,60.7,0.257080078125,0.054,0.0,-58
2025-05-13 | 15:36:54,33.9,60.7,0.238525390625,0.054,0.0,-57
2025-05-13 | 15:36:56,33.9,60.6,0.25830078125,0.054,0.0,-58
2025-05-13 | 15:36:58,33.9,60.7,0.260009765625,0.054,0.0,-57
2025-05-13 | 15:37:00,33.9,60.7,0.3271484375,0.054,0.0,-57
2025-05-13 | 15:37:04,33.9,60.6,0.1669921875,0.054,0.0,-58
2025-05-13 | 15:37:05,33.9,60.6,0.125,0.054,0.0,-58
2025-05-13 | 15:37:08,33.9,60.5,0.318359375,0.054,0.0,-58
2025-05-13 | 15:37:10,33.9,60.7,0.26171875,0.054,0.0,-57
2025-05-13 | 15:37:12,33.9,60.6,0.269775390625,0.054,0.0,-57
2025-05-13 | 15:37:14,33.9,60.7,0.1923828125,0.054,0.0,-57
2025-05-13 | 15:37:16,33.9,60.6,0.49853515625,0.054,0.0,-57
2025-05-13 | 15:37:18,33.9,60.6,0.234619140625,0.054,0.0,-57
2025-05-13 | 15:37:21,33.8,60.8,0.162109375,0.054,0.0,-57
2025-05-13 | 15:37:25,33.9,60.6,0.31689453125,0.054,0.0,-57
2025-05-13 | 15:37:26,33.9,60.5,0.357666015625,0.054,0.0,-58
2025-05-13 | 15:37:30,33.9,60.6,0.2509765625,0.054,0.0,-58
2025-05-13 | 15:37:33,33.9,60.5,0.330810546875,0.054,0.0,-58
2025-05-13 | 15:37:35,33.9,60.5,0.267822265625,0.054,0.0,-57
2025-05-13 | 15:37:37,33.9,60.6,0.231201171875,0.054,0.0,-57
2025-05-13 | 15:37:39,33.9,60.7,0.270751953125,0.054,0.0,-57
2025-05-13 | 15:37:41,33.9,60.6,0.447265625,0.054,0.0,-57
2025-05-13 | 15:37:43,33.9,60.5,0.238037109375,0.054,0.0,-57
2025-05-13 | 15:37:45,33.9,60.6,0.31005859375,0.054,0.0,-57
2025-05-13 | 15:37:47,33.9,60.5,0.16943359375,0.054,0.0,-57
2025-05-13 | 15:37:49,33.9,60.6,0.168701171875,0.054,0.0,-57
2025-05-13 | 15:37:51,33.9,60.6,0.217529296875,0.054,0.0,-57
2025-05-13 | 15:37:53,33.9,60.6,0.252197265625,0.054,0.0,-58
2025-05-13 | 15:38:05,33.9,60.7,0.2607421875,0.054,0.0,-57
2025-05-13 | 15:38:10,33.9,60.6,0.363037109375,0.054,0.0,-57
