timestamp,temperature,humidity(%),latency(ms),throughput(bytes/sec),packet_loss(%),rssi(dBm)
2025-05-13 | 14:27:51,32.0,66.8,0.3232421875,0.054,0.0,-57
2025-05-13 | 14:27:54,32.0,66.8,0.2119140625,0.054,0.0,-58
2025-05-13 | 14:27:56,32.0,66.7,0.220703125,0.054,0.0,-59
2025-05-13 | 14:27:59,32.0,66.8,0.318115234375,0.054,0.0,-57
2025-05-13 | 14:28:03,32.0,66.7,0.314453125,0.054,0.0,-58
2025-05-13 | 14:28:07,32.0,66.8,0.259033203125,0.054,0.0,-58
2025-05-13 | 14:28:09,32.0,66.8,0.32275390625,0.054,0.0,-58
2025-05-13 | 14:28:12,32.0,66.8,0.3203125,0.054,0.0,-58
2025-05-13 | 14:28:14,32.0,66.8,0.322998046875,0.054,0.0,-58
2025-05-13 | 14:28:16,32.0,66.8,0.25830078125,0.054,0.0,-58
2025-05-13 | 14:28:18,32.0,66.8,0.448486328125,0.054,0.0,-59
2025-05-13 | 14:28:22,32.0,66.8,0.24267578125,0.054,0.0,-58
2025-05-13 | 14:28:26,32.0,66.7,0.32177734375,0.054,0.0,-58
2025-05-13 | 14:28:27,32.0,66.7,0.219482421875,0.054,0.0,-58
2025-05-13 | 14:28:30,32.0,66.8,0.373291015625,0.054,0.0,-58
2025-05-13 | 14:28:32,32.0,66.8,0.3466796875,0.054,0.0,-58
2025-05-13 | 14:28:34,32.0,66.8,0.2626953125,0.054,0.0,-58
2025-05-13 | 14:28:36,32.0,66.8,0.38818359375,0.054,0.0,-58
2025-05-13 | 14:28:38,32.0,66.8,0.27685546875,0.054,0.0,-58
2025-05-13 | 14:28:40,32.0,66.8,0.260498046875,0.054,0.0,-57
2025-05-13 | 14:28:42,32.0,66.8,0.202392578125,0.054,0.0,-58
2025-05-13 | 14:28:44,32.0,66.8,0.197021484375,0.054,0.0,-59
2025-05-13 | 14:28:46,32.0,66.8,0.19580078125,0.054,0.0,-58
2025-05-13 | 14:28:49,32.0,66.8,0.19384765625,0.054,0.0,-59
2025-05-13 | 14:28:51,32.0,66.8,0.275146484375,0.054,0.0,-58
2025-05-13 | 14:28:53,32.0,66.8,0.187744140625,0.054,0.0,-58
2025-05-13 | 14:28:55,32.0,66.7,0.239013671875,0.054,0.0,-58
2025-05-13 | 14:28:58,32.0,66.8,0.31005859375,0.054,0.0,-57
2025-05-13 | 14:29:00,32.0,66.7,0.2783203125,0.054,0.0,-58
2025-05-13 | 14:29:02,32.0,66.8,0.295654296875,0.054,0.0,-58
2025-05-13 | 14:29:04,32.0,66.8,0.125732421875,0.054,0.0,-57
2025-05-13 | 14:29:07,32.0,66.7,0.125732421875,0.054,0.0,-58
2025-05-13 | 14:29:09,32.0,66.7,0.19482421875,0.054,0.0,-58
2025-05-13 | 14:29:11,32.0,66.7,0.190673828125,0.054,0.0,-58
2025-05-13 | 14:29:13,32.0,66.7,0.123779296875,0.054,0.0,-60
2025-05-13 | 14:29:15,32.0,66.7,0.12451171875,0.054,0.0,-58
2025-05-13 | 14:29:18,32.0,66.7,0.284912109375,0.054,0.0,-58
2025-05-13 | 14:29:20,32.0,66.7,0.32470703125,0.054,0.0,-57
2025-05-13 | 14:29:22,32.0,66.8,0.31591796875,0.054,0.0,-57
2025-05-13 | 14:29:24,32.0,66.7,0.2861328125,0.054,0.0,-58
2025-05-13 | 14:29:26,32.0,66.7,0.314697265625,0.054,0.0,-58
2025-05-13 | 14:29:29,32.0,66.7,0.26513671875,0.054,0.0,-58
2025-05-13 | 14:29:31,32.0,66.7,0.4541015625,0.054,0.0,-58
2025-05-13 | 14:29:33,32.0,66.7,0.34130859375,0.054,0.0,-59
2025-05-13 | 14:29:35,32.0,66.7,0.423583984375,0.054,0.0,-58
2025-05-13 | 14:29:37,32.0,66.7,0.329345703125,0.054,0.0,-58
2025-05-13 | 14:29:39,32.0,66.7,0.377197265625,0.054,0.0,-58
2025-05-13 | 14:29:41,32.0,66.7,0.350341796875,0.054,0.0,-58
2025-05-13 | 14:29:43,32.0,66.7,0.35693359375,0.054,0.0,-58
2025-05-13 | 14:29:46,32.0,66.7,0.24755859375,0.054,0.0,-58
2025-05-13 | 14:29:47,32.0,66.7,0.1806640625,0.054,0.0,-58
2025-05-13 | 14:29:50,32.0,66.7,0.26171875,0.054,0.0,-58
2025-05-13 | 14:29:52,32.0,66.7,0.2421875,0.054,0.0,-58
2025-05-13 | 14:29:54,32.0,66.7,0.2314453125,0.054,0.0,-58
2025-05-13 | 14:29:57,32.0,66.7,0.34765625,0.054,0.0,-58
2025-05-13 | 14:29:59,32.0,66.7,0.2763671875,0.054,0.0,-58
2025-05-13 | 14:30:02,32.0,66.7,0.19775390625,0.054,0.0,-58
2025-05-13 | 14:30:03,32.0,66.7,0.458740234375,0.054,0.0,-58
2025-05-13 | 14:30:06,32.0,66.7,0.240234375,0.054,0.0,-58
2025-05-13 | 14:30:07,32.0,66.7,0.199951171875,0.054,0.0,-58
2025-05-13 | 14:30:11,32.0,66.7,0.28564453125,0.054,0.0,-58
2025-05-13 | 14:30:13,32.0,66.7,0.31689453125,0.054,0.0,-58
2025-05-13 | 14:30:15,32.0,66.6,0.318115234375,0.054,0.0,-58
2025-05-13 | 14:30:19,32.0,66.6,0.49267578125,0.054,0.0,-58
2025-05-13 | 14:30:21,32.0,66.6,0.382568359375,0.054,0.0,-58
2025-05-13 | 14:30:23,32.0,66.6,0.36962890625,0.054,0.0,-58
2025-05-13 | 14:30:25,32.0,66.7,0.1962890625,0.054,0.0,-58
2025-05-13 | 14:30:27,32.0,66.7,0.529052734375,0.054,0.0,-57
2025-05-13 | 14:30:30,32.0,66.6,0.34228515625,0.054,0.0,-58
2025-05-13 | 14:30:32,32.0,66.7,0.32080078125,0.054,0.0,-58
2025-05-13 | 14:30:34,32.0,66.6,0.194091796875,0.054,0.0,-58
2025-05-13 | 14:30:36,32.0,66.6,0.16259765625,0.054,0.0,-59
2025-05-13 | 14:30:39,32.0,66.6,0.33984375,0.054,0.0,-58
2025-05-13 | 14:30:42,32.0,66.6,0.3359375,0.054,0.0,-58
2025-05-13 | 14:30:44,32.0,66.6,0.324951171875,0.054,0.0,-57
2025-05-13 | 14:30:46,32.0,66.6,0.33203125,0.054,0.0,-58
2025-05-13 | 14:30:48,32.0,66.6,0.328369140625,0.054,0.0,-57
2025-05-13 | 14:30:50,32.0,66.6,0.239501953125,0.054,0.0,-58
2025-05-13 | 14:30:52,32.0,66.6,0.27294921875,0.054,0.0,-58
2025-05-13 | 14:30:54,32.0,66.6,0.35302734375,0.054,0.0,-58
2025-05-13 | 14:30:56,32.0,66.6,0.19482421875,0.054,0.0,-58
2025-05-13 | 14:30:59,32.0,66.6,0.2578125,0.054,0.0,-56
2025-05-13 | 14:31:01,32.0,66.6,0.49169921875,0.054,0.0,-56
2025-05-13 | 14:31:03,32.0,66.6,0.221923828125,0.054,0.0,-56
2025-05-13 | 14:31:05,32.0,66.6,0.23876953125,0.054,0.0,-56
2025-05-13 | 14:31:07,32.0,66.6,0.23828125,0.054,0.0,-56
2025-05-13 | 14:31:09,32.0,66.6,0.225341796875,0.054,0.0,-56
2025-05-13 | 14:31:12,32.0,66.6,0.380126953125,0.054,0.0,-56
2025-05-13 | 14:31:13,32.0,66.7,0.26953125,0.054,0.0,-55
2025-05-13 | 14:31:16,32.0,66.6,0.267578125,0.054,0.0,-56
2025-05-13 | 14:31:18,32.0,66.6,0.125,0.054,0.0,-56
2025-05-13 | 14:31:20,32.0,66.6,0.123046875,0.054,0.0,-56
2025-05-13 | 14:31:22,32.0,66.6,0.17529296875,0.054,0.0,-56
2025-05-13 | 14:31:24,32.0,66.6,0.193359375,0.054,0.0,-56
2025-05-13 | 14:31:26,32.0,66.6,0.2646484375,0.054,0.0,-56
2025-05-13 | 14:31:29,32.0,66.6,0.37158203125,0.054,0.0,-56
2025-05-13 | 14:31:31,32.0,66.6,0.27880859375,0.054,0.0,-56
2025-05-13 | 14:31:33,32.0,66.6,0.263916015625,0.054,0.0,-56
2025-05-13 | 14:31:35,32.0,66.6,0.211181640625,0.054,0.0,-58
2025-05-13 | 14:31:37,32.0,66.6,0.295654296875,0.054,0.0,-58
2025-05-13 | 14:31:39,32.0,66.6,0.31787109375,0.054,0.0,-57
2025-05-13 | 14:31:41,32.0,66.6,0.24365234375,0.054,0.0,-58
2025-05-13 | 14:31:44,32.0,66.6,0.265625,0.054,0.0,-58
2025-05-13 | 14:31:47,32.0,66.6,0.31982421875,0.054,0.0,-58
2025-05-13 | 14:31:49,32.0,66.6,0.31494140625,0.054,0.0,-58
2025-05-13 | 14:31:50,32.0,66.6,0.2666015625,0.054,0.0,-58
2025-05-13 | 14:31:53,32.0,66.6,0.219970703125,0.054,0.0,-57
2025-05-13 | 14:31:55,32.0,66.6,0.299072265625,0.054,0.0,-57
2025-05-13 | 14:31:56,32.0,66.6,0.234375,0.054,0.0,-58
2025-05-13 | 14:32:00,32.0,66.6,0.32080078125,0.054,0.0,-58
2025-05-13 | 14:32:04,32.0,66.6,0.3984375,0.054,0.0,-58
2025-05-13 | 14:32:07,32.0,66.6,0.170166015625,0.054,0.0,-58
2025-05-13 | 14:32:09,32.0,66.6,0.1884765625,0.054,0.0,-58
2025-05-13 | 14:32:12,32.0,66.6,0.26318359375,0.054,0.0,-58
2025-05-13 | 14:32:13,32.0,66.6,0.178955078125,0.054,0.0,-58
2025-05-13 | 14:32:16,32.0,66.6,0.262451171875,0.054,0.0,-57
2025-05-13 | 14:32:19,32.0,66.5,0.379638671875,0.054,0.0,-58
2025-05-13 | 14:32:21,32.0,66.5,0.3193359375,0.054,0.0,-58
2025-05-13 | 14:32:25,32.0,66.5,0.22607421875,0.054,0.0,-58
2025-05-13 | 14:32:29,32.0,66.5,0.275634765625,0.054,0.0,-58
2025-05-13 | 14:32:34,32.0,66.5,0.50341796875,0.054,0.0,-58
2025-05-13 | 14:32:36,32.0,66.6,0.316650390625,0.054,0.0,-57
2025-05-13 | 14:32:38,32.0,66.5,0.257568359375,0.054,0.0,-55
2025-05-13 | 14:32:42,32.0,66.6,0.286376953125,0.054,0.0,-55
2025-05-13 | 14:32:45,32.0,66.6,0.28564453125,0.054,0.0,-55
2025-05-13 | 14:32:49,32.0,66.6,0.242431640625,0.054,0.0,-55
2025-05-13 | 14:32:51,32.0,66.6,0.31982421875,0.054,0.0,-55
2025-05-13 | 14:32:52,32.0,66.6,0.210205078125,0.054,0.0,-55
2025-05-13 | 14:32:54,32.0,66.6,0.225341796875,0.054,0.0,-55
2025-05-13 | 14:32:56,32.0,66.6,0.27099609375,0.054,0.0,-55
2025-05-13 | 14:32:59,32.0,66.6,0.3076171875,0.054,0.0,-55
2025-05-13 | 14:33:01,32.0,66.5,0.277587890625,0.054,0.0,-54
2025-05-13 | 14:33:04,32.0,66.6,0.345947265625,0.054,0.0,-55
2025-05-13 | 14:33:06,32.0,66.5,0.432861328125,0.054,0.0,-55
2025-05-13 | 14:33:08,32.0,66.5,0.27099609375,0.054,0.0,-55
2025-05-13 | 14:33:11,32.0,66.5,0.3154296875,0.054,0.0,-55
2025-05-13 | 14:33:12,32.0,66.5,0.309814453125,0.054,0.0,-55
2025-05-13 | 14:33:15,32.0,66.5,0.245849609375,0.054,0.0,-55
2025-05-13 | 14:33:16,32.0,66.6,0.193603515625,0.054,0.0,-55
2025-05-13 | 14:33:18,32.0,66.6,0.19287109375,0.054,0.0,-55
2025-05-13 | 14:33:20,32.0,66.5,0.19189453125,0.054,0.0,-55
2025-05-13 | 14:33:23,32.0,66.5,0.315673828125,0.054,0.0,-55
2025-05-13 | 14:33:25,32.0,66.5,0.27490234375,0.054,0.0,-55
2025-05-13 | 14:33:27,32.0,66.5,0.328369140625,0.054,0.0,-55
2025-05-13 | 14:33:29,32.0,66.5,0.2705078125,0.054,0.0,-55
2025-05-13 | 14:33:31,32.0,66.5,0.260498046875,0.054,0.0,-54
2025-05-13 | 14:33:33,32.0,66.5,0.3251953125,0.054,0.0,-55
2025-05-13 | 14:33:35,32.0,66.5,0.259521484375,0.054,0.0,-55
2025-05-13 | 14:33:38,32.0,66.5,0.126220703125,0.054,0.0,-55
2025-05-13 | 14:33:40,32.0,66.5,0.11865234375,0.054,0.0,-53
2025-05-13 | 14:33:42,32.0,66.5,0.333984375,0.054,0.0,-55
2025-05-13 | 14:33:44,32.0,66.5,0.2626953125,0.054,0.0,-56
2025-05-13 | 14:33:46,32.0,66.5,0.1962890625,0.054,0.0,-55
2025-05-13 | 14:33:48,32.0,66.6,0.278076171875,0.054,0.0,-56
2025-05-13 | 14:33:51,32.0,66.5,0.180419921875,0.054,0.0,-56
2025-05-13 | 14:33:53,32.0,66.6,0.264404296875,0.054,0.0,-56
2025-05-13 | 14:33:55,32.0,66.6,0.269287109375,0.054,0.0,-56
2025-05-13 | 14:33:57,32.0,66.6,0.173828125,0.054,0.0,-57
2025-05-13 | 14:34:00,32.0,66.5,0.357666015625,0.054,0.0,-56
2025-05-13 | 14:34:02,32.0,66.6,0.31982421875,0.054,0.0,-57
2025-05-13 | 14:34:04,32.0,66.5,0.333251953125,0.054,0.0,-57
2025-05-13 | 14:34:06,32.0,66.5,0.3369140625,0.054,0.0,-56
2025-05-13 | 14:34:08,32.0,66.5,0.332275390625,0.054,0.0,-56
2025-05-13 | 14:34:10,32.0,66.5,0.32958984375,0.054,0.0,-57
2025-05-13 | 14:34:12,32.0,66.5,0.426025390625,0.054,0.0,-56
2025-05-13 | 14:34:15,32.0,66.6,0.326416015625,0.054,0.0,-56
2025-05-13 | 14:34:17,32.0,66.5,0.30908203125,0.054,0.0,-56
2025-05-13 | 14:34:19,32.0,66.5,0.333740234375,0.054,0.0,-57
2025-05-13 | 14:34:21,32.0,66.5,0.330810546875,0.054,0.0,-57
2025-05-13 | 14:34:23,32.0,66.5,0.329345703125,0.054,0.0,-57
2025-05-13 | 14:34:25,32.0,66.5,0.327392578125,0.054,0.0,-57
2025-05-13 | 14:34:27,32.0,66.5,0.210693359375,0.054,0.0,-56
2025-05-13 | 14:34:29,32.0,66.5,0.26904296875,0.054,0.0,-56
2025-05-13 | 14:34:31,32.0,66.5,0.19091796875,0.054,0.0,-57
2025-05-13 | 14:34:34,32.0,66.5,0.210693359375,0.054,0.0,-57
2025-05-13 | 14:34:36,32.0,66.5,0.26025390625,0.054,0.0,-56
2025-05-13 | 14:34:39,32.0,66.5,0.24169921875,0.054,0.0,-57
2025-05-13 | 14:34:40,32.0,66.5,0.189697265625,0.054,0.0,-56
2025-05-13 | 14:34:43,32.0,66.6,0.3115234375,0.054,0.0,-56
2025-05-13 | 14:34:44,32.0,66.5,0.22900390625,0.054,0.0,-56
2025-05-13 | 14:34:46,32.0,66.5,0.4140625,0.054,0.0,-57
2025-05-13 | 14:34:48,32.0,66.5,0.31396484375,0.054,0.0,-56
2025-05-13 | 14:34:50,32.0,66.5,0.124755859375,0.054,0.0,-57
2025-05-13 | 14:34:52,32.0,66.5,0.1201171875,0.054,0.0,-58
2025-05-13 | 14:34:54,32.0,66.5,0.26904296875,0.054,0.0,-58
2025-05-13 | 14:34:57,32.0,66.5,0.121826171875,0.054,0.0,-58
2025-05-13 | 14:34:59,32.0,66.5,0.12353515625,0.054,0.0,-58
2025-05-13 | 14:35:02,32.0,66.5,0.353271484375,0.054,0.0,-58
2025-05-13 | 14:35:04,32.0,66.5,0.326416015625,0.054,0.0,-58
2025-05-13 | 14:35:05,32.0,66.5,0.216796875,0.054,0.0,-58
2025-05-13 | 14:35:07,32.0,66.5,0.1923828125,0.054,0.0,-58
2025-05-13 | 14:35:09,32.0,66.5,0.119384765625,0.054,0.0,-58
2025-05-13 | 14:35:12,32.0,66.5,0.259765625,0.054,0.0,-58
2025-05-13 | 14:35:14,32.0,66.5,0.244140625,0.054,0.0,-58
2025-05-13 | 14:35:16,32.0,66.5,0.24755859375,0.054,0.0,-58
2025-05-13 | 14:35:18,32.0,66.5,0.220458984375,0.054,0.0,-58
2025-05-13 | 14:35:23,32.0,66.4,0.347412109375,0.054,0.0,-58
2025-05-13 | 14:35:27,32.0,66.4,0.23974609375,0.054,0.0,-57
2025-05-13 | 14:35:29,32.0,66.4,0.225830078125,0.054,0.0,-58
2025-05-13 | 14:35:31,32.0,66.5,0.310302734375,0.054,0.0,-58
2025-05-13 | 14:35:34,32.0,66.5,0.2958984375,0.054,0.0,-58
2025-05-13 | 14:35:36,32.0,66.5,0.271728515625,0.054,0.0,-58
2025-05-13 | 14:35:38,32.0,66.5,0.29931640625,0.054,0.0,-58
2025-05-13 | 14:35:40,32.0,66.5,0.33642578125,0.054,0.0,-58
2025-05-13 | 14:35:43,32.0,66.5,0.28369140625,0.054,0.0,-58
2025-05-13 | 14:35:45,32.0,66.5,0.385009765625,0.054,0.0,-58
2025-05-13 | 14:35:47,32.0,66.5,0.221923828125,0.054,0.0,-58
2025-05-13 | 14:35:49,32.0,66.5,0.593505859375,0.054,0.0,-58
2025-05-13 | 14:35:51,32.0,66.4,0.22412109375,0.054,0.0,-58
2025-05-13 | 14:35:53,32.0,66.5,0.238037109375,0.054,0.0,-58
2025-05-13 | 14:35:56,32.0,66.5,0.310546875,0.054,0.0,-58
2025-05-13 | 14:35:58,32.0,66.5,0.23681640625,0.054,0.0,-58
2025-05-13 | 14:36:01,32.0,66.5,0.548583984375,0.054,0.0,-58
2025-05-13 | 14:36:03,32.0,66.4,0.249755859375,0.054,0.0,-58
2025-05-13 | 14:36:05,32.0,66.4,0.267578125,0.054,0.0,-58
2025-05-13 | 14:36:07,32.0,66.4,0.26220703125,0.054,0.0,-58
2025-05-13 | 14:36:09,32.0,66.4,0.24853515625,0.054,0.0,-58
2025-05-13 | 14:36:11,32.0,66.5,0.255615234375,0.054,0.0,-58
2025-05-13 | 14:36:13,32.0,66.5,0.251708984375,0.054,0.0,-58
2025-05-13 | 14:36:15,32.0,66.5,0.248291015625,0.054,0.0,-58
2025-05-13 | 14:36:17,32.0,66.5,0.333984375,0.054,0.0,-58
2025-05-13 | 14:36:19,32.0,66.5,0.26416015625,0.054,0.0,-58
2025-05-13 | 14:36:21,32.0,66.5,0.264404296875,0.054,0.0,-58
2025-05-13 | 14:36:23,32.0,66.4,0.1923828125,0.054,0.0,-58
2025-05-13 | 14:36:25,32.0,66.5,0.19287109375,0.054,0.0,-58
2025-05-13 | 14:36:27,32.0,66.4,0.27001953125,0.054,0.0,-58
2025-05-13 | 14:36:30,32.0,66.4,0.33740234375,0.054,0.0,-58
2025-05-13 | 14:36:32,32.0,66.4,0.960205078125,0.054,0.0,-58
2025-05-13 | 14:36:34,32.0,66.4,0.18408203125,0.054,0.0,-58
2025-05-13 | 14:36:37,32.0,66.4,0.219970703125,0.054,0.0,-58
2025-05-13 | 14:36:39,32.0,66.4,0.150146484375,0.054,0.0,-57
2025-05-13 | 14:36:42,32.0,66.4,0.1748046875,0.054,0.0,-58
2025-05-13 | 14:36:44,32.0,66.4,0.251220703125,0.054,0.0,-58
2025-05-13 | 14:36:47,32.0,66.5,0.241455078125,0.054,0.0,-58
2025-05-13 | 14:36:48,32.0,66.4,0.24560546875,0.054,0.0,-58
2025-05-13 | 14:36:50,32.0,66.5,0.2333984375,0.054,0.0,-58
2025-05-13 | 14:36:52,32.0,66.5,0.17578125,0.054,0.0,-58
2025-05-13 | 14:36:54,32.0,66.4,0.316162109375,0.054,0.0,-58
2025-05-13 | 14:36:56,32.0,66.4,0.175537109375,0.054,0.0,-58
2025-05-13 | 14:36:58,32.0,66.4,0.12548828125,0.054,0.0,-58
2025-05-13 | 14:37:01,32.0,66.4,0.169189453125,0.054,0.0,-58
2025-05-13 | 14:37:03,32.0,66.4,0.230712890625,0.054,0.0,-57
2025-05-13 | 14:37:05,32.0,66.4,0.20947265625,0.054,0.0,-58
2025-05-13 | 14:37:07,32.0,66.4,0.196044921875,0.054,0.0,-58
2025-05-13 | 14:37:09,32.0,66.4,0.233642578125,0.054,0.0,-58
2025-05-13 | 14:37:11,32.0,66.4,0.252685546875,0.054,0.0,-58
2025-05-13 | 14:37:13,32.0,66.4,0.275146484375,0.054,0.0,-58
2025-05-13 | 14:37:16,32.0,66.4,0.3212890625,0.054,0.0,-58
2025-05-13 | 14:37:18,32.0,66.4,0.26611328125,0.054,0.0,-58
2025-05-13 | 14:37:20,32.0,66.4,0.211181640625,0.054,0.0,-58
2025-05-13 | 14:37:22,32.0,66.4,0.207275390625,0.054,0.0,-58
2025-05-13 | 14:37:25,32.0,66.4,0.262939453125,0.054,0.0,-57
2025-05-13 | 14:37:28,32.0,66.4,0.258544921875,0.054,0.0,-58
2025-05-13 | 14:37:29,32.0,66.4,0.22412109375,0.054,0.0,-58
2025-05-13 | 14:37:31,32.0,66.4,0.18017578125,0.054,0.0,-58
2025-05-13 | 14:37:33,32.0,66.4,0.229248046875,0.054,0.0,-58
2025-05-13 | 14:37:35,32.0,66.4,0.22314453125,0.054,0.0,-58
2025-05-13 | 14:37:37,32.0,66.4,0.362060546875,0.054,0.0,-58
2025-05-13 | 14:37:40,32.0,66.4,0.26513671875,0.054,0.0,-58
2025-05-13 | 14:37:42,32.0,66.4,0.4462890625,0.054,0.0,-58
2025-05-13 | 14:37:44,32.0,66.3,0.25537109375,0.054,0.0,-57
2025-05-13 | 14:37:46,32.0,66.3,0.20556640625,0.054,0.0,-58
2025-05-13 | 14:37:48,32.0,66.3,0.272216796875,0.054,0.0,-58
2025-05-13 | 14:37:50,32.0,66.3,0.2421875,0.054,0.0,-58
2025-05-13 | 14:37:52,32.0,66.4,0.1181640625,0.054,0.0,-58
2025-05-13 | 14:37:55,32.0,66.4,0.3125,0.054,0.0,-58
2025-05-13 | 14:37:57,32.0,66.4,0.264404296875,0.054,0.0,-58
2025-05-13 | 14:38:00,32.0,66.4,0.319580078125,0.054,0.0,-58
2025-05-13 | 14:38:02,32.0,66.4,0.29833984375,0.054,0.0,-58
2025-05-13 | 14:38:04,32.0,66.4,0.268798828125,0.054,0.0,-58
2025-05-13 | 14:38:06,32.0,66.4,0.30029296875,0.054,0.0,-58
2025-05-13 | 14:38:09,32.0,66.4,0.313720703125,0.054,0.0,-58
2025-05-13 | 14:38:10,32.0,66.4,0.16748046875,0.054,0.0,-58
2025-05-13 | 14:38:13,32.0,66.4,0.224365234375,0.054,0.0,-57
2025-05-13 | 14:38:14,32.0,66.4,0.232421875,0.054,0.0,-58
2025-05-13 | 14:38:17,32.0,66.4,0.3115234375,0.054,0.0,-58
2025-05-13 | 14:38:18,32.0,66.4,0.25732421875,0.054,0.0,-58
2025-05-13 | 14:38:20,32.0,66.3,0.183837890625,0.054,0.0,-58
2025-05-13 | 14:38:22,32.0,66.3,0.212158203125,0.054,0.0,-57
2025-05-13 | 14:38:26,32.0,66.4,0.319091796875,0.054,0.0,-58
2025-05-13 | 14:38:27,32.0,66.3,0.258544921875,0.054,0.0,-58
2025-05-13 | 14:38:30,32.0,66.3,0.32373046875,0.054,0.0,-58
2025-05-13 | 14:38:31,32.0,66.3,0.17822265625,0.054,0.0,-58
2025-05-13 | 14:38:33,32.0,66.3,0.180419921875,0.054,0.0,-58
2025-05-13 | 14:38:35,32.0,66.3,0.21484375,0.054,0.0,-58
2025-05-13 | 14:38:38,32.0,66.3,0.228271484375,0.054,0.0,-58
2025-05-13 | 14:38:39,32.0,66.3,0.230224609375,0.054,0.0,-58
2025-05-13 | 14:38:41,32.0,66.3,0.271240234375,0.054,0.0,-58
2025-05-13 | 14:38:43,32.0,66.3,0.2587890625,0.054,0.0,-58
2025-05-13 | 14:38:46,32.0,66.3,0.23876953125,0.054,0.0,-58
2025-05-13 | 14:38:48,32.0,66.3,0.258056640625,0.054,0.0,-57
2025-05-13 | 14:38:50,32.0,66.3,0.268798828125,0.054,0.0,-58
2025-05-13 | 14:38:52,32.0,66.3,0.26953125,0.054,0.0,-58
2025-05-13 | 14:38:54,32.0,66.3,0.21435546875,0.054,0.0,-58
2025-05-13 | 14:38:56,32.0,66.3,0.194580078125,0.054,0.0,-58
2025-05-13 | 14:38:59,32.0,66.3,0.2607421875,0.054,0.0,-58
2025-05-13 | 14:39:01,32.0,66.3,0.267578125,0.054,0.0,-58
2025-05-13 | 14:39:04,32.0,66.3,0.375732421875,0.054,0.0,-58
2025-05-13 | 14:39:05,32.0,66.3,0.271240234375,0.054,0.0,-58
2025-05-13 | 14:39:08,32.0,66.3,0.255859375,0.054,0.0,-58
2025-05-13 | 14:39:09,32.0,66.3,0.209228515625,0.054,0.0,-58
2025-05-13 | 14:39:12,32.0,66.4,0.322021484375,0.054,0.0,-58
2025-05-13 | 14:39:14,32.0,66.3,0.23095703125,0.054,0.0,-58
2025-05-13 | 14:39:18,32.0,66.3,0.224609375,0.054,0.0,-59
2025-05-13 | 14:39:21,32.0,66.4,0.3193359375,0.054,0.0,-58
2025-05-13 | 14:39:23,32.0,66.4,0.317626953125,0.054,0.0,-59
2025-05-13 | 14:39:24,32.0,66.4,0.199462890625,0.054,0.0,-59
2025-05-13 | 14:39:26,32.0,66.4,0.1953125,0.054,0.0,-59
2025-05-13 | 14:39:28,32.0,66.4,0.265380859375,0.054,0.0,-59
2025-05-13 | 14:39:30,32.0,66.4,0.19091796875,0.054,0.0,-59
2025-05-13 | 14:39:32,32.0,66.4,0.263427734375,0.054,0.0,-59
2025-05-13 | 14:39:34,32.0,66.3,0.191650390625,0.054,0.0,-59
2025-05-13 | 14:39:36,32.0,66.4,0.192626953125,0.054,0.0,-59
2025-05-13 | 14:39:39,32.0,66.4,0.1943359375,0.054,0.0,-58
2025-05-13 | 14:39:43,32.0,66.4,0.168212890625,0.054,0.0,-59
2025-05-13 | 14:39:45,32.0,66.4,0.26171875,0.054,0.0,-59
2025-05-13 | 14:39:47,32.0,66.3,0.39892578125,0.054,0.0,-59
2025-05-13 | 14:39:49,32.1,66.3,0.32421875,0.054,0.0,-59
2025-05-13 | 14:39:52,32.0,66.4,0.30419921875,0.054,0.0,-58
2025-05-13 | 14:39:54,32.0,66.3,0.327392578125,0.054,0.0,-59
2025-05-13 | 14:39:56,32.0,66.3,0.423583984375,0.054,0.0,-58
2025-05-13 | 14:39:58,32.0,66.3,0.287109375,0.054,0.0,-59
2025-05-13 | 14:40:00,32.0,66.3,0.33251953125,0.054,0.0,-59
2025-05-13 | 14:40:03,32.0,66.3,0.328857421875,0.054,0.0,-59
2025-05-13 | 14:40:05,32.0,66.3,0.330810546875,0.054,0.0,-59
2025-05-13 | 14:40:06,32.0,66.3,0.28759765625,0.054,0.0,-58
2025-05-13 | 14:40:08,32.0,66.3,0.316162109375,0.054,0.0,-59
2025-05-13 | 14:40:10,32.0,66.3,0.379638671875,0.054,0.0,-58
2025-05-13 | 14:40:13,32.0,66.3,0.289306640625,0.054,0.0,-58
2025-05-13 | 14:40:18,32.0,66.3,0.162109375,0.054,0.0,-59
2025-05-13 | 14:40:19,32.0,66.4,0.343017578125,0.054,0.0,-59
2025-05-13 | 14:40:21,32.0,66.4,0.123046875,0.054,0.0,-58
2025-05-13 | 14:40:24,32.0,66.3,0.16259765625,0.054,0.0,-59
2025-05-13 | 14:40:26,32.0,66.4,0.315673828125,0.054,0.0,-59
2025-05-13 | 14:40:28,32.0,66.4,0.31591796875,0.054,0.0,-58
2025-05-13 | 14:40:32,32.0,66.4,0.32275390625,0.054,0.0,-58
2025-05-13 | 14:40:36,32.0,66.4,0.2373046875,0.054,0.0,-58
2025-05-13 | 14:40:41,32.0,66.4,0.321533203125,0.054,0.0,-58
2025-05-13 | 14:40:43,32.0,66.4,0.37353515625,0.054,0.0,-57
2025-05-13 | 14:40:45,32.0,66.4,0.4306640625,0.054,0.0,-58
2025-05-13 | 14:40:47,32.0,66.4,0.241455078125,0.054,0.0,-57
